0,1,2,3,4
60.25942499,-11.4796629,-18.80738068,-9.392536163,23.95245214
109.6347247,-3.783535613,-0.2670078403,-1.161692061,3.966858123
40.106773,4.261154898,-0.2997376299,0.4533720517,4.295675725
20.10925396,-2.916670322,3.397916794,0.005421489477,4.478039046
81.26076075,0.6244548574,7.303254211,-2.370770543,7.70376654
18.04327141,-2.651916027,1.679891109,-1.55382812,3.50272388
38.52613254,0.03650559258,-1.211448358,0.3780142327,1.26958046
102.7956497,-0.125021577,-12.4224081,-10.84161186,16.48855364
17.2146785,1.244638324,-2.129878122,0.9111178207,2.629760646
18.28877382,-4.860872269,4.649513245,-1.312929153,6.853454281
102.2220997,-10.81488895,-7.580396175,-11.54730606,17.54321825
33.19962758,-0.04065861404,-2.527891075,-0.7430168027,2.635139537
108.1108916,0.1275877073,-0.8393783319,-3.00376906,3.121452093
79.76745968,-0.319601655,-0.191727161,-1.038660049,1.103503158
39.89613592,-3.038262367,8.475917816,2.48577261,9.340839711
59.75822787,-3.811563656,6.006403175,-5.121624722,8.765611011
72.35774413,0.2056021357,3.46303569,1.893047177,3.952026827
97.52815175,-1.71900188,0.04062228821,-1.036355532,2.007647982
60.08960025,1.208634386,5.911909831,-1.100202742,6.133671087
40.03815093,3.741095304,-0.3810997009,-7.866656303,8.719249535
8.549879791,-0.239328861,1.775303364,-1.090149641,2.096999422
99.22770904,0.9540848424,-2.153737393,-12.35294707,12.57553832
109.9330007,-2.695869302,1.601144232,-0.6143026292,3.195112183
40.72893592,4.989637277,-4.93729768,-2.591308222,7.482530778
81.20878692,-2.674003054,-2.416645166,1.660975281,3.968539413
37.98479275,2.046002737,4.161329479,4.260141284,6.296951166
99.66218433,-3.828213018,2.390846373,1.173784176,4.663596315
39.74310158,-1.142279598,0.747234984,0.03813437104,1.365509806
12.72510804,-0.8034817634,1.305132155,0.8421621913,1.74876815
96.55877159,-0.15226689,13.31866455,0.296151787,13.3228269
71.71823196,1.500454593,0.4167649734,3.442960444,3.778760862
64.50436687,-1.831379225,10.43009722,-4.202070538,11.39290458
4.354338083,-0.1036404448,-4.296092012,-0.1249938825,4.299159381
60.28929446,-0.912306845,8.7570858,2.960297108,9.288822017
98.5640897,2.85141921,2.081771374,2.755173206,4.478319212
106.7097324,-1.70157671,3.359064579,-0.4287394285,3.789788337
1.613528972,-4.862352371,-9.916846275,-1.222792625,11.11222446
15.53834712,3.511778664,-0.1616193795,-3.508124739,4.966452395
26.46020792,0.2142296293,8.619850125,12.62031919,15.28463827
38.57511383,-3.272029958,1.188092825,-0.02232057631,3.481126659
6.561002333,-1.489139939,0.07815973163,-0.9581646641,1.77249153
19.02562783,-0.002688239124,-0.9617944694,-0.2622593895,0.9969131433
10.98999751,0.307271004,4.857608318,1.483227849,5.088294301
27.35946837,-3.118948683,4.035987979,-1.196094813,5.239053603
105.2584393,1.1867733,3.38536787,0.5648393035,3.631554753
101.2163513,-0.916087077,4.231689609,5.203660573,6.76937928
78.32454988,4.261659513,3.167229143,1.065215342,5.415511608
111.8668653,2.211060864,-2.436141245,-0.3648463031,3.31008869
26.97457317,-0.4945967859,-1.538610891,-0.5335952657,1.701961622
11.03118154,-0.896280511,0.869578616,-0.4857364634,1.339934937
71.54781998,-0.729607701,-14.84362888,2.955133915,15.1525068
7.191944625,15.23691428,-70.70531286,13.8184932,73.63664562
29.57669219,-2.855767488,4.020132542,0.601685226,4.967786098
47.80535088,5.47442627,-69.00784302,29.9745369,75.4355659
24.28855837,0.3604149176,0.6568925786,1.43696728,1.620580679
11.44992573,-3.34256506,-5.123920441,0.8416415453,6.175407869
15.09670025,0.783003864,-2.689834975,-0.2498971331,2.812606588
70.62134896,6.497993798,-1.978970257,3.750902302,7.759479026
80.58432933,-0.7337954512,-0.3499453318,0.04774266198,0.8143689958
104.5925164,-1.555676283,2.752048765,-5.480479456,6.326891509
27.63797546,1.487431675,-2.817029457,-0.4628573319,3.219059623
105.1747008,-0.6463173044,-0.1712554447,-0.7064453924,0.9726867829
59.10759176,0.434898973,-0.112254143,-0.252957881,0.515485983
64.44513869,-0.654355526,-0.90638566,-2.8505795,3.061947029
76.47612025,-0.8899106274,3.362972288,0.3591382512,3.497213722
54.56369587,-0.9580197993,0.8605370665,-0.4507618546,1.364372467
70.88838655,-3.805162668,1.319429874,0.228777349,4.033918343
93.77346542,-0.5255182144,-0.1576315784,-1.813340857,1.89452426
103.2682564,-4.070121288,-3.29628849,0.7796089649,5.29520493
95.53449275,-3.377666926,0.004655845463,3.577393194,4.919999757
64.93514896,-7.06655132,1.634021956,2.151935281,7.565513913
23.72989923,-6.119420052,-6.257997513,3.675849199,9.493245071
83.25005383,-4.158090706,2.074831849,0.7596528621,4.708685378
43.41604108,3.487263043,-0.1275385907,0.1861999047,3.494558631
44.72383446,-1.834682025,-2.360848842,-6.654134336,7.29500988
13.36598296,-0.9502945311,0.7665144235,2.375467904,2.670852265
95.89141642,-3.58405902,-1.4040381,-0.9705756716,3.969737924
14.73775036,-1.625190735,-6.790563107,1.486903906,7.138898756
50.51867842,-0.2734649205,-0.2675030994,1.652406771,1.696109993
85.11735388,-3.187147098,3.378974363,-2.984586099,5.521152829
62.01604186,-7.586349487,-8.069328308,5.28929615,12.27368778
63.86575603,10.55303001,-13.70649624,-2.440480232,17.46970021
28.96963446,3.654297237,3.997820864,-1.224109919,5.552918606
30.13207892,-0.685878396,-0.8908072248,0.3486694694,1.177088393
84.93116097,-1.923417687,8.826534271,6.660597324,11.22367139
48.22489401,1.088725567,3.894337654,0.367844462,4.060356964
6.393676568,3.523301363,-2.965455055,-1.905297041,4.983746883
44.90919058,-7.959193693,-3.38195235,7.219258958,11.26517048
66.61912008,-0.00597322315,-0.4789998132,-0.1691516896,0.5080244035
65.29275013,5.494082928,-14.05468178,2.481267929,15.2929957
2.470233083,-1.898322535,0.9646622363,0.9001355072,2.311805703
19.7264261,-2.26498127,-6.445876122,1.217870235,6.939932783
17.90740408,-2.905889273,-0.718281269,-5.284951687,6.073782576
80.87022716,0.230423391,12.23930168,3.821087837,12.82397414
17.7602295,-2.33732447,1.550418174,-1.148678498,3.030898296
64.7770205,-4.852394647,4.780164285,4.111275558,7.956022318
35.24401696,-1.713118704,5.409378483,8.450843373,10.17904244
20.64963266,-8.835853577,5.736018658,0.979569793,10.57987597
52.28287952,-0.04484200478,3.296002865,-0.8634531498,3.407520658
109.550207,0.1153216376,0.9550128686,3.375025154,3.509436343
93.26364925,0.1588442179,0.1667023641,-0.06663479649,0.2397109923
48.05998283,-0.1365619043,-1.300268149,-0.05385052641,1.308528292
6.308213417,1.025242606,2.067247426,-0.6730092591,2.403658833
71.67407704,0.1069926444,0.0502802074,0.2742864543,0.2986780612
25.42300724,1.07230854,3.435037613,-2.398167849,4.324411872
109.2773699,2.601054946,-10.45655119,-2.858721274,11.14797008
65.35378788,-1.412159298,-8.818244982,-2.745419776,9.343070598
94.25964879,-0.9279037151,-1.636274303,2.012731495,2.754902353
87.70762546,-0.8178314884,0.5675506318,1.540844089,1.834437944
22.19221875,2.388799263,-18.3776608,-3.338542036,18.8305773
105.4190934,-1.996051143,-0.2653024998,0.7726148236,2.156742741
44.97459704,1.153034966,-0.6682326686,2.495325007,2.828899331
51.94302162,-5.383752476,-11.32008203,-1.939752982,12.68430879
101.6814007,-0.5927301311,-0.5187304741,-3.859959306,3.939504557
69.93048763,-8.627132832,3.926205336,6.919166987,11.7353049
61.00312713,-0.015080452,-1.010772943,-3.990597725,4.116644212
100.2197807,1.684841861,-0.7748674634,-0.8300257105,2.031761394
41.44546792,-0.332841516,8.59738636,-1.750131965,8.780022642
57.47725817,-0.04725785471,-1.053464047,1.264172117,1.646253609
50.75554121,-1.321471322,-0.7120879555,1.559912444,2.164874718
1.41425053,1.176829338,-1.804832935,-1.807187438,2.812165652
81.82697718,6.880402565,-1.123863935,15.66831493,17.14931784
4.394125083,0.1629124913,-4.670621377,-0.001802988946,4.673462076
93.59611908,-5.415671257,3.346635168,3.857571888,7.443811052
71.42603704,0.8427793649,-0.04168421566,-2.10479883,2.267640347
50.49753421,-10.73357239,-3.595648202,7.860789732,13.78151942
91.73902846,1.884221315,-0.2837667465,-1.035690069,2.168747899
58.79777879,2.362288572,2.400018316,0.4486153418,3.397315255
6.7953265,3.668142274,0.8695441175,-3.25775749,4.982404899
26.91049546,2.817553952,-1.84793854,-0.3331585604,3.385924061
31.37792987,-0.04623568833,-1.384964483,0.4766977644,1.465436835
48.73824233,1.857836853,-4.754864552,-0.643607997,5.145340215
15.93316792,-2.094727585,0.2153646469,-0.3161590965,2.129371307
76.52606125,0.2561442983,-1.609014584,0.2835268092,1.653760951
61.47558883,0.08321114123,-4.489373479,1.879433105,4.86761411
18.95682562,-2.966749668,12.53180313,3.753495693,13.41403829
27.96696437,2.81804278,1.542368312,-0.2648309219,3.223414422
0.09772966668,-0.8814139652,-0.5213862795,-1.132620875,1.526946062
32.5615866,-2.655951977,2.809087753,-0.6188392639,3.915101141
56.90976624,4.248260498,-1.488902092,-0.96811378,4.604540258
92.74632342,3.429807425,6.324232675,8.094729229,10.8297802
6.481429333,-3.325214478,2.437080892,-0.5493178439,4.159106237
70.4400885,-0.8179329376,-3.016936405,-1.054717324,3.298991997
98.78832296,-0.3919509251,-3.748825956,-1.147947596,3.940191018
20.92396687,2.470952351,-3.366409866,-0.3506877089,4.19062081
44.07621406,3.009243011,-0.2705364227,-1.812100053,3.523129299
69.53044337,-2.119306941,-3.671264979,-1.102954441,4.380200561
94.83024592,3.7774931,2.411130072,-0.1124045348,4.482815759
85.14355561,0.086343169,-12.54366493,-5.61462307,13.7431793
74.00800098,7.266345024,2.149573803,-0.09800756,7.578261214
1.768221625,-0.1573804405,-1.068541823,0.8262793994,1.359885244
101.4897646,-0.3353924891,-0.2142302871,0.02829226457,0.398977681
77.70383133,-0.1397499159,-0.2683152777,1.834836391,1.859609558
27.01899724,0.817615986,1.154474258,1.03997004,1.755803064
12.67100838,-10.74533465,-40.98372391,12.11152723,44.06605194
14.36471187,-3.220274498,11.0782564,0.8762461229,11.5700363
106.8221986,1.894529446,-5.573584671,-1.520468443,6.079959884
8.215124797,1.661060572,-1.092461586,4.192787647,4.64026538
110.7230128,-1.851583123,8.693116188,2.353209734,9.194358334
27.92794646,0.6917665422,3.265486924,0.9100267303,3.459782428
84.06568671,-0.9587030464,-0.4572347224,-0.9838301401,1.447790339
73.53196804,-0.4338944647,0.1783973801,-4.738060239,4.761229343
58.79105121,2.893026011,-2.568100038,-0.3580811477,3.884965819
70.05871858,0.002539157867,1.656200886,2.314243317,2.84582676
64.89352321,-1.180776119,10.17698765,3.325810671,10.77155172
88.50048994,-6.99529314,-7.141624451,9.883125305,14.05749237
52.36263729,2.382625042,0.8625549406,17.71362293,17.89394703
107.7375952,1.583147817,1.274127586,9.960329576,10.16552622
96.84830783,-9.820178833,2.621703803,1.08359548,10.22171328
57.13072337,-1.243607283,-1.869854927,-1.137563586,2.517333398
68.83983003,0.469071925,1.451976776,1.606437325,2.215605089
93.57391856,-10.3323307,0.117091656,-2.533141136,10.63896481
15.37634692,-1.205329247,-1.329581703,-0.1075572022,1.797824977
39.79334492,0.5138807935,-2.814142687,-9.173438775,9.609133753
82.20845567,-0.01328034237,-7.304861026,-6.041023954,9.479195187
93.56753304,0.1731793249,-2.157456515,-0.5195070574,2.225870004
7.596962458,-0.2662496567,3.188945293,3.039357185,4.413383403
89.98876575,1.615398282,-6.307396787,1.42575349,6.665248596
49.01233734,2.270117998,-15.53911018,-2.053042412,15.83768809
9.755509958,-0.3174182944,6.921066747,-0.1637433806,6.930276415
90.48226079,0.9218129629,7.653817009,7.039031399,10.4392824
35.54521671,-3.363550578,-0.7297320749,-2.564814488,4.292348395
13.33886355,0.1123359501,2.792591572,-1.526467204,3.184539084
39.67914037,-0.4344025147,1.846970533,-0.6272319925,1.998355741
13.50783667,0.4015667439,-5.767549515,-3.784561157,6.910049668
58.61139842,-0.8171542346,8.692128727,-2.643857149,9.121996682
63.72271055,1.286740541,-2.210181236,-2.97599411,3.923919375
96.52754304,2.757127949,-2.711640412,-1.144937157,4.033066989
48.96423542,-2.640623639,-1.264252516,-0.3965137998,2.95439517
58.28758163,4.299192498,0.7677312291,0.2459202956,4.374122102
68.3512775,-0.3383613398,-3.333615757,-0.2618078749,3.360956081
87.88464561,2.176543951,-7.090667725,-1.524819613,7.572317162
59.24633125,11.25363194,-38.01599065,1.13506311,39.66293163
42.170607,-8.460564369,4.287949179,6.850424781,11.70025544
96.85659502,3.589431286,-10.20519066,-12.81767082,16.77267476
21.58519542,0.7450978756,-0.9862890244,0.7323588133,1.436762442
80.24593675,-0.006649161279,-0.1033629853,-0.3194790725,0.3358496625
102.4202884,-0.625658726,-0.288424437,-1.721712649,1.854435748
11.67705012,-10.3992169,4.353096517,7.349836639,13.45783267
75.19973945,9.654136658,5.020078659,1.72961545,11.01794509
104.6156699,1.252160328,-3.939745148,-0.3159249886,4.145998784
45.85411474,1.258914948,-0.3224687576,6.103851318,6.240661332
98.71724233,-0.6003163818,0.2196184963,-0.07975492515,0.6441838947
57.848416,1.383555889,-0.5852326119,-0.9739426446,1.790331919
4.171028208,-1.045589967,3.329934935,-1.834659805,3.943057399
31.15622242,0.7698514295,-1.039283525,-0.5492067468,1.405136833
83.12575294,-0.5786757469,1.173786163,1.40468514,1.919838514
102.4710279,-1.222609597,-9.199685757,0.3954893676,9.288993707
24.04775996,0.2219752669,-7.684315681,-4.79511404,9.060413852
41.61308121,2.861738437,-3.462749176,-0.3467645196,4.505599225
50.27670742,3.403358422,-1.077262945,0.2663686665,3.579706171
61.23957913,5.660908159,0.8828401011,-1.585886507,5.944772817
101.0096689,-3.056392431,-7.84972477,-2.668474197,8.836315306
29.14865704,-4.874472857,-5.411623814,-8.430674572,11.14102471
10.64700063,-11.1854534,-55.6198286,6.634552596,57.12002266
71.43520909,-2.324584007,0.8384318352,-0.3335005939,2.493568005
113.508082,-3.356441533,6.540680811,1.218849106,7.451966075
22.54095635,-0.901567698,10.37925148,3.175724745,10.89159829
47.49293313,-3.873690367,-6.746471405,0.3006550074,7.785290419
9.626004667,-1.337882118,-4.054231877,0.5136401805,4.300064058
28.07924017,1.617697114,-3.423928342,0.1277485058,3.789003685
7.318429,-0.3307144243,-0.3272780156,0.6095242846,0.7668133954
3.305729427,0.626668215,-0.604459763,0.243399501,0.90406193
99.40360696,6.745611101,-2.762098374,0.8517802763,7.338800052
81.46705287,-2.646416475,-6.483721914,-0.4308239456,7.016251085
95.37540217,-0.579818249,-0.093274117,0.282804966,0.651818925
26.45872552,-1.161165237,10.7769022,10.02887535,14.76713468
57.27118067,-3.372503757,-2.220539093,0.9681609869,4.152338035
12.90386005,-1.116510153,8.690326691,1.260475636,8.851958639
112.6601409,1.013284206,-2.83048439,0.878446639,3.132100775
33.58025,4.464491823,1.260287812,-0.5648679292,4.673231043
87.41972804,2.641413597,-18.99447189,0.9522822189,19.200882
95.89493729,2.646046639,4.756426343,7.825338648,9.532107811
105.5630023,2.720687808,5.624139113,9.119202926,11.05409177
71.45021258,0.4695410728,-4.698936462,7.907925606,9.21063299
43.75410408,-1.732629985,-2.984360397,-0.4133098902,3.475519919
74.17402504,6.327676685,-13.39375613,7.178707348,16.46104598
32.02882116,12.48482132,-2.228054047,-4.166024208,13.34881066
98.29317954,0.2359608793,-2.467935772,1.906020395,3.127186956
105.9846395,-0.980683088,11.031991,0.73068738,11.09957066
13.72356917,2.272149796,-0.2882279706,19.32845549,19.46368238
62.74319618,1.634665251,-1.706212044,0.333625555,2.386335272
81.62200687,0.02573593497,2.981553733,-2.075527668,3.632924456
103.6530525,0.170083284,-0.451576233,-0.11313954,0.495630884
103.1633478,0.151092768,-0.064336777,0.660764515,0.680865618
55.23832225,0.8236484447,0.9274473399,2.373824252,2.678357128
49.53919562,-0.4110718319,0.4281845856,-1.291187423,1.421086574
20.17944075,-0.1932209489,3.481695324,2.499019863,4.29006258
39.22587333,2.503217871,-2.982952972,-0.1051504791,3.895531385
71.70852056,1.004603386,-9.649577141,-7.102668762,12.02378769
9.274526927,-1.898880959,8.783875465,-0.441758752,8.997631237
4.402586083,-0.0767748186,-1.340006996,-0.3894432735,1.397561872
68.83581454,2.861419179,1.423133937,-2.937846966,4.340964722
41.55668967,0.4794699293,-1.923804409,1.876488447,2.729857818
103.3051589,-0.02659576803,-1.060439921,-0.3217904037,1.108507657
14.15344131,-2.849810123,-3.539422035,9.468156815,10.50213881
11.50013829,0.3714826736,-1.643473834,-4.774280816,5.062880893
37.79499333,1.907565229,2.786835605,1.503724356,3.696815485
0.4399909166,-1.295054625,1.563888551,1.045006195,2.283626902
79.47495,6.409233064,-0.2938015366,-2.245368817,6.797519322
110.3276594,-1.822787034,0.1599704647,-6.888262113,7.127152171
23.17353491,-3.827134609,-3.288673401,6.195051193,7.990055778
108.1766125,0.007842285633,0.7647456408,-0.330415193,0.8331095944
14.98790235,5.919498444,-1.775547028,-2.035140038,6.506521655
19.20345229,-1.07269013,3.655831254,2.918618105,4.79938516
98.48104558,-0.1864260457,4.300645239,6.486710426,7.785095779
61.77428133,0.434520006,7.816606045,7.665254593,10.95647141
108.1385185,0.9966101646,-3.100530624,-0.8952231407,3.377565165
55.72746208,1.609585272,-1.432318743,0.005436741114,2.154606992
108.3885959,2.393752575,-0.3930864334,-2.621929169,3.571985568
22.65806679,-0.5448989934,1.350991575,2.608525348,2.987724492
50.52453558,1.884791201,-1.684339585,4.387540711,5.063590741
58.75126421,2.444492823,-2.456767298,-0.2454626048,3.474406799
26.04448183,3.138293028,-5.378488541,-5.507736683,8.313373893
106.4460951,-5.80510664,4.720267296,0.181784153,7.484198816
26.77728158,-0.002276321054,4.61712871,-1.362809675,4.814055765
81.29480246,5.758791718,3.155890807,-2.123140083,6.901525386
9.176965125,-1.40444492,1.306884273,-0.2938809856,1.940818918
78.70179579,-2.871269984,-1.161569782,-5.361187486,6.191588402
64.6504427,-0.347264767,4.634722233,7.899172306,9.165051343
20.33241058,1.085980773,4.268181801,0.9869561195,4.51340365
87.18680071,-2.486011855,2.876678658,-1.934556707,4.26591663
38.39624514,-1.199542761,-3.240465164,-0.723963797,3.530388207
18.32560113,4.09072815,-21.84515558,-1.970790002,22.31207951
66.18146408,2.488675554,-2.220008274,-0.47172997,3.368155565
92.4678707,-1.528333664,-0.721779466,-0.198191166,1.701778224
81.33083723,2.406270504,-11.63757038,-5.271267891,13.00036335
17.54170417,0.9050821786,-1.190794823,-4.246990018,4.502675902
4.58390175,-1.965713011,5.690717849,-10.79686499,12.36206257
21.54438022,4.127466679,-3.877022743,-3.948103428,6.903246136
51.87951946,-0.6554312863,-0.08639144182,-0.426982398,0.7869991236
100.0788393,11.39176773,0.9944026369,0.7152156311,11.45743174
